id,label
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,0
437,0
438,1
439,1
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,0
454,1
455,0
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,0
464,1
465,0
466,1
467,0
468,1
469,0
470,1
471,1
472,0
473,1
474,1
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,1
485,1
486,0
487,0
488,1
489,0
490,0
491,1
492,1
493,1
494,1
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,0
506,0
507,1
508,0
509,0
510,0
511,0
512,0
513,1
514,1
515,0
516,1
517,0
518,0
519,0
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,1
539,1
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,0
548,0
549,0
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,1
559,1
560,0
561,0
562,1
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,0
577,1
578,0
579,1
580,0
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,0
589,0
590,1
591,0
592,0
593,1
594,1
595,1
596,0
597,1
598,1
599,1
600,1
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,0
617,1
618,0
619,0
620,0
621,1
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,0
630,1
631,0
632,1
633,1
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,1
642,0
643,1
644,1
645,1
646,0
647,0
648,0
649,1
650,1
651,1
652,1
653,1
654,0
655,0
656,0
657,0
658,0
659,1
660,0
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,0
679,1
680,1
681,1
682,1
683,0
684,1
685,1
686,0
687,1
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,1
699,0
700,0
701,0
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,0
725,1
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,1
734,1
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,0
749,0
750,1
751,1
752,0
753,1
754,1
755,0
756,0
757,1
758,0
759,1
760,0
761,1
762,0
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,1
777,0
778,1
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,0
788,0
789,1
790,0
791,0
792,1
793,1
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,1
813,0
814,0
815,1
816,0
817,1
818,0
819,1
820,0
821,1
822,0
823,1
824,0
825,1
826,1
827,1
828,0
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,0
847,0
848,0
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,1
859,0
860,1
861,0
862,0
863,0
864,0
865,1
866,1
867,0
868,1
869,0
870,0
871,1
872,1
873,0
874,1
875,1
876,1
877,0
878,0
879,1
880,0
881,0
882,0
883,1
884,0
885,0
886,1
887,1
888,0
889,1
890,0
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,0
901,1
902,1
903,0
904,1
905,0
906,1
907,1
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,1
917,0
918,0
919,0
920,1
921,1
922,1
923,1
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,1
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,0
941,0
942,0
943,0
944,0
945,0
946,0
947,0
948,1
949,0
950,1
951,1
952,1
953,1
954,1
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,0
963,1
964,1
965,1
966,1
967,1
968,0
969,0
970,1
971,1
972,0
973,0
974,0
975,0
976,1
977,1
978,0
979,1
980,1
981,0
982,0
983,1
984,0
985,0
986,0
987,1
988,1
989,1
990,1
991,1
992,1
993,0
994,0
995,1
996,1
997,1
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,1
1005,1
1006,1
1007,1
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,1
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,0
1054,1
1055,1
1056,1
1057,0
1058,1
1059,1
1060,0
1061,1
1062,0
1063,1
1064,1
1065,1
1066,0
1067,1
1068,1
1069,0
1070,0
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,0
1081,1
1082,1
1083,1
1084,1
1085,0
1086,0
1087,1
1088,0
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,0
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,0
1110,1
1111,0
1112,0
1113,0
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,0
1121,0
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,0
1129,1
1130,0
1131,0
1132,1
1133,1
1134,0
1135,1
1136,1
1137,1
1138,0
1139,0
1140,0
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,1
1148,0
1149,1
1150,0
1151,1
1152,0
1153,1
1154,0
1155,1
1156,1
1157,1
1158,1
1159,0
1160,0
1161,1
1162,1
1163,1
1164,0
1165,0
1166,1
1167,0
1168,0
1169,1
1170,0
1171,0
1172,1
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,1
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,1
1200,1
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,0
1209,0
1210,0
1211,1
1212,1
1213,0
1214,0
1215,1
1216,0
1217,0
1218,0
1219,1
1220,0
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,1
1231,0
1232,0
1233,1
1234,1
1235,0
1236,1
1237,0
1238,1
1239,1
1240,0
1241,0
1242,1
1243,0
1244,1
1245,1
1246,0
1247,1
1248,1
1249,0
1250,1
1251,1
1252,1
1253,1
1254,1
1255,1
1256,1
1257,0
1258,1
1259,1
1260,1
1261,0
1262,0
1263,0
1264,0
1265,0
1266,1
1267,1
1268,0
1269,1
1270,1
1271,0
1272,0
1273,0
1274,0
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,1
1283,1
1284,1
1285,0
1286,1
1287,0
1288,0
1289,1
1290,0
1291,0
1292,0
1293,1
1294,1
1295,1
1296,0
1297,1
1298,0
1299,1
1300,1
1301,0
1302,0
1303,0
1304,0
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,0
1316,1
1317,1
1318,0
1319,0
1320,1
1321,1
1322,1
1323,0
1324,1
1325,0
1326,0
1327,0
1328,0
1329,1
1330,1
1331,1
1332,0
1333,1
1334,1
1335,1
1336,1
1337,1
1338,0
1339,1
1340,0
1341,1
1342,0
1343,0
1344,1
1345,0
1346,0
1347,1
1348,0
1349,0
1350,1
1351,0
1352,1
1353,0
1354,0
1355,1
1356,1
1357,1
1358,1
1359,1
1360,0
1361,0
1362,1
1363,1
1364,0
1365,0
1366,1
1367,0
1368,1
1369,0
1370,1
1371,0
1372,0
1373,0
1374,0
1375,0
1376,0
1377,1
1378,1
1379,0
1380,1
1381,1
1382,0
1383,0
1384,0
1385,1
1386,0
1387,0
1388,0
1389,0
1390,1
1391,1
1392,1
1393,1
1394,0
1395,1
1396,1
1397,1
1398,1
1399,1
1400,0
1401,0
1402,1
1403,0
1404,1
1405,0
1406,1
1407,0
1408,1
1409,1
1410,1
1411,1
1412,0
1413,0
1414,0
1415,0
1416,0
1417,1
1418,1
1419,0
1420,1
1421,0
1422,0
1423,0
1424,1
1425,0
1426,0
1427,1
1428,0
1429,0
1430,0
1431,0
1432,1
1433,1
1434,0
1435,1
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,0
1448,1
1449,1
1450,0
1451,1
1452,1
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,0
1466,1
1467,1
1468,0
1469,0
1470,1
1471,0
1472,0
1473,0
1474,0
1475,0
1476,0
1477,0
1478,1
1479,0
1480,1
1481,0
1482,0
1483,0
1484,0
1485,0
1486,1
1487,1
1488,1
1489,0
1490,0
1491,0
1492,1
1493,0
1494,1
1495,1
1496,1
1497,0
1498,1
1499,1
1500,0
1501,1
1502,0
1503,0
1504,0
1505,1
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,1
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,1
1523,1
1524,1
1525,0
1526,1
1527,0
1528,0
1529,1
1530,0
1531,1
1532,0
1533,0
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,1
1541,0
1542,1
1543,0
1544,1
1545,0
1546,1
1547,1
1548,1
1549,0
1550,1
1551,1
1552,0
1553,0
1554,0
1555,1
1556,0
1557,1
1558,1
1559,1
1560,1
1561,1
1562,0
1563,1
1564,1
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,0
1573,0
1574,1
1575,0
1576,1
1577,0
1578,1
1579,0
1580,0
1581,1
1582,1
1583,1
1584,0
1585,1
1586,0
1587,1
1588,1
1589,0
1590,0
1591,1
1592,0
1593,1
1594,1
1595,0
1596,0
1597,1
1598,1
1599,0
1600,1
1601,0
1602,0
1603,1
1604,0
1605,0
1606,1
1607,0
1608,0
1609,0
1610,1
1611,1
1612,1
1613,0
1614,0
1615,1
1616,1
1617,1
1618,1
1619,0
1620,1
1621,0
1622,1
1623,1
1624,0
1625,0
1626,0
1627,0
1628,1
1629,0
1630,0
1631,0
1632,0
1633,1
1634,1
1635,1
1636,1
1637,0
1638,0
1639,1
1640,0
1641,1
1642,0
1643,0
1644,0
1645,1
1646,0
1647,0
1648,1
1649,1
1650,1
1651,0
1652,0
1653,0
1654,1
1655,1
1656,0
1657,1
1658,1
1659,1
1660,0
1661,1
1662,0
1663,1
1664,0
1665,1
1666,0
1667,1
1668,1
1669,0
1670,0
1671,0
1672,0
1673,0
1674,0
1675,1
1676,0
1677,0
1678,0
1679,0
1680,0
1681,1
1682,0
1683,0
1684,1
1685,0
1686,0
1687,1
1688,0
1689,0
1690,1
1691,0
1692,1
1693,1
1694,0
1695,1
1696,1
1697,0
1698,1
1699,1
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,1
1710,0
1711,1
1712,0
1713,1
1714,1
1715,1
1716,0
1717,0
1718,1
1719,0
1720,0
1721,1
1722,1
1723,0
1724,1
1725,0
1726,1
1727,0
1728,0
1729,1
1730,0
1731,1
1732,1
1733,1
1734,0
1735,1
1736,0
1737,1
1738,0
1739,0
1740,1
1741,0
1742,1
1743,1
1744,1
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,1
1752,1
1753,0
1754,0
1755,1
1756,0
1757,0
1758,1
1759,1
1760,0
1761,1
1762,1
1763,0
1764,0
1765,1
1766,1
1767,0
1768,0
1769,1
1770,1
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,0
1782,1
1783,0
1784,0
1785,1
1786,0
1787,0
1788,1
1789,1
1790,0
1791,0
1792,0
1793,1
1794,1
1795,0
1796,1
1797,1
1798,0
1799,1
1800,0
1801,0
1802,1
1803,1
1804,1
1805,1
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,0
1813,0
1814,0
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,0
1823,1
1824,0
1825,1
1826,1
1827,0
1828,0
1829,0
1830,0
1831,1
1832,0
1833,0
1834,1
1835,0
1836,0
1837,1
1838,0
1839,1
1840,1
1841,0
1842,1
1843,1
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,1
1853,1
1854,1
1855,0
1856,1
1857,0
1858,0
1859,1
1860,0
1861,1
1862,1
1863,1
1864,1
1865,1
1866,0
1867,1
1868,1
1869,1
1870,1
1871,0
1872,1
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,0
1880,1
1881,1
1882,1
1883,1
1884,1
1885,1
1886,1
1887,0
1888,1
1889,1
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,0
1897,0
1898,0
1899,0
1900,1
1901,1
1902,0
1903,1
1904,0
1905,0
1906,0
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,0
1916,1
1917,0
1918,1
1919,0
1920,0
1921,1
1922,0
1923,0
1924,1
1925,0
1926,1
1927,0
1928,0
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,0
1936,1
1937,0
1938,1
1939,0
1940,1
1941,0
1942,1
1943,0
1944,0
1945,1
1946,0
1947,1
1948,1
1949,1
1950,0
1951,0
1952,1
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,1
1962,0
1963,0
1964,0
1965,1
1966,0
1967,0
1968,0
1969,0
1970,1
1971,0
1972,1
1973,1
1974,1
1975,0
1976,1
1977,0
1978,1
1979,0
1980,1
1981,0
1982,0
1983,0
1984,0
1985,0
1986,1
1987,0
1988,1
1989,0
1990,1
1991,1
1992,1
1993,0
1994,1
1995,1
1996,1
1997,0
1998,0
1999,0
2000,0
2001,0
2002,0
2003,0
2004,1
2005,1
2006,0
2007,0
2008,1
2009,1
2010,1
2011,1
2012,0
2013,1
2014,0
2015,0
2016,1
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,1
2029,1
2030,1
2031,0
2032,1
2033,0
2034,0
2035,1
2036,0
2037,1
2038,0
2039,1
2040,1
2041,1
2042,0
2043,1
2044,1
2045,1
2046,1
2047,1
2048,1
2049,1
2050,1
2051,0
2052,0
2053,1
2054,1
2055,1
2056,0
2057,1
2058,0
2059,0
2060,1
2061,1
2062,1
2063,0
2064,1
2065,0
2066,1
2067,0
2068,0
2069,1
2070,0
2071,0
2072,1
2073,1
2074,1
2075,1
2076,0
2077,1
2078,1
2079,0
2080,0
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,1
2088,0
2089,0
2090,1
2091,0
2092,1
2093,1
2094,0
2095,0
2096,1
2097,1
2098,1
2099,0
2100,1
2101,0
2102,0
2103,0
2104,1
2105,0
2106,1
2107,0
2108,1
2109,1
2110,0
2111,0
2112,1
2113,0
2114,0
2115,1
2116,1
2117,0
2118,1
2119,0
2120,1
2121,0
2122,0
2123,1
2124,0
2125,0
2126,0
2127,1
2128,1
2129,1
2130,1
2131,1
2132,1
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,1
2140,0
2141,1
2142,0
2143,1
2144,0
2145,0
2146,0
2147,0
2148,0
2149,1
2150,1
2151,1
2152,0
2153,0
2154,1
2155,1
2156,1
2157,1
2158,1
2159,0
2160,0
2161,1
2162,1
2163,1
2164,1
2165,1
2166,0
2167,0
2168,0
2169,1
2170,1
2171,1
2172,1
2173,0
2174,0
2175,1
2176,0
2177,0
2178,1
2179,0
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,1
2192,1
2193,0
2194,0
2195,1
2196,0
2197,0
2198,1
2199,0
2200,0
2201,1
2202,1
2203,0
2204,0
2205,1
2206,0
2207,0
2208,1
2209,0
2210,0
2211,1
2212,1
2213,0
2214,1
2215,0
2216,0
2217,1
2218,0
2219,1
2220,0
2221,1
2222,0
2223,0
2224,1
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,1
2236,0
2237,1
2238,0
2239,0
2240,0
2241,0
2242,1
2243,0
2244,1
2245,1
2246,0
2247,1
2248,1
2249,1
2250,1
2251,0
2252,1
2253,0
2254,1
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,0
2262,0
2263,0
2264,1
2265,0
2266,0
2267,1
2268,1
2269,1
2270,1
2271,0
2272,1
2273,1
2274,1
2275,1
2276,1
2277,1
2278,1
2279,0
2280,1
2281,0
2282,0
2283,0
2284,0
2285,1
2286,0
2287,0
2288,0
2289,1
2290,0
2291,1
2292,1
2293,1
2294,0
2295,0
2296,1
2297,0
2298,0
2299,1
2300,1
2301,1
2302,0
2303,1
2304,1
2305,0
2306,0
2307,1
2308,0
2309,1
2310,0
2311,1
2312,0
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,1
2326,0
2327,0
2328,1
2329,0
2330,1
2331,0
2332,0
2333,1
2334,1
2335,0
2336,1
2337,0
2338,1
2339,0
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,1
2349,1
2350,1
2351,0
2352,1
2353,1
2354,0
2355,1
2356,0
2357,0
2358,1
2359,0
2360,1
2361,1
2362,1
2363,0
2364,1
2365,0
2366,1
2367,1
2368,1
2369,0
2370,1
2371,0
2372,1
2373,1
2374,1
2375,1
2376,1
2377,0
2378,0
2379,1
2380,1
2381,1
2382,1
2383,1
2384,1
2385,0
2386,0
2387,0
2388,0
2389,0
2390,0
2391,1
2392,1
2393,0
2394,0
2395,1
2396,0
2397,1
2398,0
2399,1
2400,0
2401,0
2402,1
2403,0
2404,1
2405,1
2406,0
2407,1
2408,0
2409,1
2410,1
2411,1
2412,0
2413,0
2414,1
2415,1
2416,0
2417,1
2418,1
2419,1
2420,0
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,1
2428,0
2429,1
2430,0
2431,0
2432,0
2433,1
2434,1
2435,1
2436,0
2437,0
2438,1
2439,1
2440,1
2441,0
2442,1
2443,1
2444,1
2445,1
2446,1
2447,0
2448,1
2449,0
2450,1
2451,1
2452,0
2453,1
2454,0
2455,0
2456,0
2457,1
2458,1
2459,0
2460,1
2461,1
2462,0
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,1
2470,0
2471,0
2472,0
2473,0
2474,0
2475,0
2476,1
2477,1
2478,1
2479,1
2480,0
2481,0
2482,0
2483,0
2484,0
2485,1
2486,0
2487,0
2488,1
2489,1
2490,0
2491,1
2492,0
2493,0
2494,1
2495,1
2496,1
2497,1
2498,1
2499,1
2500,1
2501,0
2502,1
2503,0
2504,1
2505,0
2506,0
2507,1
2508,1
2509,0
2510,0
2511,0
2512,1
2513,0
2514,0
2515,0
2516,0
2517,0
2518,0
2519,1
2520,1
2521,1
2522,0
2523,0
2524,0
2525,1
2526,0
2527,0
2528,0
2529,1
2530,0
2531,1
2532,0
2533,0
2534,1
2535,1
2536,1
2537,1
2538,1
2539,0
2540,0
2541,0
2542,0
2543,1
2544,0
2545,0
2546,1
2547,1
2548,0
2549,1
2550,0
2551,0
2552,0
2553,1
2554,1
2555,1
2556,1
2557,1
2558,1
2559,1
2560,0
2561,0
2562,0
2563,1
2564,1
2565,0
2566,0
2567,1
2568,1
2569,0
2570,0
2571,0
2572,1
2573,1
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,0
2583,1
2584,0
2585,0
2586,1
2587,0
2588,0
2589,1
2590,1
2591,1
2592,1
2593,0
2594,1
2595,1
2596,0
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,0
2604,0
2605,0
2606,1
2607,1
2608,0
2609,0
2610,1
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2620,1
2621,0
2622,0
2623,0
2624,1
2625,1
2626,1
2627,0
2628,1
2629,1
2630,0
2631,1
2632,1
2633,0
2634,1
2635,0
2636,0
2637,0
2638,1
2639,0
2640,0
2641,1
2642,1
2643,0
2644,1
2645,0
2646,0
2647,1
2648,1
2649,1
2650,1
2651,1
2652,0
2653,0
2654,1
2655,0
2656,0
2657,0
2658,1
2659,1
2660,0
2661,1
2662,1
2663,1
2664,1
2665,0
2666,0
2667,0
2668,1
2669,0
2670,1
2671,1
2672,0
2673,1
2674,1
2675,0
2676,0
2677,0
2678,0
2679,1
2680,1
2681,0
2682,0
2683,1
2684,1
2685,1
2686,0
2687,1
2688,0
2689,0
2690,1
2691,1
2692,0
2693,0
2694,0
2695,1
2696,0
2697,0
2698,1
2699,1
2700,1
2701,0
2702,0
2703,1
2704,1
2705,1
2706,1
2707,0
2708,0
2709,1
2710,1
2711,1
2712,0
2713,1
2714,1
2715,1
2716,0
2717,1
2718,1
2719,0
2720,1
2721,0
2722,1
2723,1
2724,1
2725,1
2726,0
2727,0
2728,0
2729,0
2730,0
2731,0
2732,1
2733,0
2734,1
2735,1
2736,0
2737,1
2738,1
2739,0
2740,1
2741,1
2742,0
2743,0
2744,1
2745,1
2746,0
2747,1
2748,0
2749,1
2750,1
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,1
2758,1
2759,1
2760,1
2761,1
2762,1
2763,0
2764,0
2765,0
2766,0
2767,1
2768,0
2769,1
2770,0
2771,0
2772,0
2773,1
2774,1
2775,1
2776,1
2777,0
2778,1
2779,1
2780,1
2781,0
2782,0
2783,0
2784,0
2785,0
2786,1
2787,1
2788,1
2789,0
2790,1
2791,1
2792,1
2793,0
2794,1
2795,0
2796,0
2797,1
2798,0
2799,0
2800,0
2801,1
2802,0
2803,1
2804,0
2805,0
2806,0
2807,1
2808,0
2809,0
2810,1
2811,0
2812,1
2813,1
2814,0
2815,0
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,0
2823,0
2824,0
2825,0
2826,0
2827,0
2828,0
2829,1
2830,0
2831,1
2832,0
2833,1
2834,0
2835,0
2836,0
2837,1
2838,0
2839,0
2840,1
2841,1
2842,0
2843,1
2844,1
2845,0
2846,0
2847,0
2848,0
2849,1
2850,1
2851,0
2852,1
2853,1
2854,1
2855,0
2856,1
2857,1
2858,1
2859,1
2860,0
2861,1
2862,1
2863,0
2864,1
2865,1
2866,0
2867,1
2868,0
2869,0
2870,1
2871,1
2872,0
2873,0
2874,0
2875,0
2876,1
2877,0
2878,1
2879,1
2880,1
2881,1
2882,1
2883,1
2884,1
2885,0
2886,1
2887,1
2888,0
2889,1
2890,0
2891,0
2892,1
2893,1
2894,0
2895,0
2896,1
2897,1
2898,0
2899,0
2900,0
2901,0
2902,0
2903,1
2904,1
2905,1
2906,1
2907,0
2908,1
2909,1
2910,1
2911,1
2912,0
2913,0
2914,1
2915,1
2916,0
2917,0
2918,1
2919,1
2920,1
2921,1
2922,1
2923,0
2924,1
2925,0
2926,0
2927,0
2928,1
2929,1
2930,1
2931,0
2932,0
2933,0
2934,0
2935,1
2936,1
2937,0
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,1
2945,1
2946,0
2947,1
2948,0
2949,0
2950,0
2951,1
2952,0
2953,0
2954,1
2955,0
2956,0
2957,0
2958,0
2959,1
2960,1
2961,0
2962,1
2963,0
2964,0
2965,0
2966,0
2967,0
2968,0
2969,0
2970,1
2971,1
2972,0
2973,1
2974,1
2975,0
2976,1
2977,0
2978,0
2979,0
2980,0
2981,0
2982,0
2983,0
2984,1
2985,1
2986,0
2987,1
2988,0
2989,1
2990,0
2991,0
2992,0
2993,1
2994,0
2995,0
2996,1
2997,1
2998,0
